test,initial_status,initial_wall_s,final_disposition,evidence
test_agent_navigation.AgentNavigationTest.test_boolean_nullable_set_facts_aliases_and_multiple_causes,pass,0.8374316270000008,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_capture_rejection_never_advances_to_query,pass,0.0004963899999665955,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_compact_read_preserves_text_authority_and_full_detail,pass,1.938903286000027,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_complete_explicit_facts_select_reviewed_modules,pass,1.6206403980000914,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_focused_read_continuations_are_callable_against_exact_snapshot,pass,2.5552656720000186,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_invalid_inputs_cannot_create_snapshot,pass,0.00038675899997997476,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_invalid_routing_values_do_not_become_negative_facts,pass,1.656523421000088,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_optional_capture_matches_explicit_route_and_preserves_unresolved,pass,4.1506553330000315,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_related_matches_native_permissions_and_projection,pass,3.364521964000005,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_supplied_snapshot_never_captures_ambient_authority,pass,1.5971001110000316,passed,full-engine.jsonl
test_agent_navigation.AgentNavigationTest.test_vocabulary_matches_router_and_questions_are_typed,pass,2.7376943400000755,passed,full-engine.jsonl
test_agent_workflow.AgentWorkflowTest.test_analysis_rejection_retains_the_created_revision,pass,2.346051282000076,passed,full-engine.jsonl
test_agent_workflow.AgentWorkflowTest.test_context_is_immutable_existing_identity_and_foreign_records_reject,pass,4.556730729000037,passed,full-engine.jsonl
test_agent_workflow.AgentWorkflowTest.test_normative_proposal_stops_at_real_pending_work,pass,17.71921971100005,passed,full-engine.jsonl
test_agent_workflow.AgentWorkflowTest.test_reference_proposal_composes_analysis_without_review_or_application,pass,8.105361828000014,passed,full-engine.jsonl
test_agent_workflow.AgentWorkflowTest.test_review_is_explicit_and_current_authorization_is_required,pass,12.365775857000017,passed,full-engine.jsonl
test_agent_workflow.AgentWorkflowTest.test_revision_advancement_does_not_retarget_old_context,pass,19.588788710000017,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_apply_create_and_retire_owns_topology_and_commit,error,0.6427231130001019,passed_after_disposable_main_fixture_repair,fixture-reruns.log
test_analysis.AnalysisWorkflowTest.test_apply_proposal_composes_real_verification_and_cold_readback,error,0.6510440649999509,passed_after_disposable_main_fixture_repair,fixture-reruns.log
test_analysis.AnalysisWorkflowTest.test_capture_compiles_live_and_frozen_sources_independently,pass,2.46063453499994,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_cold_load_rejects_obsolete_domain_contracts,pass,0.013399433000131467,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_coverage_exclusions_require_exact_evidence_before_resolution,pass,2.5536305880000327,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_current_authorization_is_not_reused_with_material,pass,2.549788031999924,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_distinct_snapshot_roots_retain_distinct_material_and_lifecycle,pass,4.61391589699997,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_equal_transition_is_idempotent_and_different_evidence_branches,pass,3.5120162980001624,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_lifecycle_change_during_authorization_blocks_post_submission_evaluation,pass,2.8972310050000942,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_policy_free_standard_creation_enters_public_analysis,pass,4.212555537000071,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_prepare_persists_parent_bound_public_work,pass,0.8536476829999629,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_prior_analysis_reuses_the_same_valid_decision,pass,2.5657630400000926,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_prior_decisions_reuse_material_but_recheck_each_decision,pass,2.731527830999994,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_proposal_analysis_derives_inputs_and_replays_exact_revision,pass,12.256338472999914,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_proposal_analysis_uses_one_projection_and_one_verified_base,pass,4.42507883799999,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_relationship_only_proposals_enter_a1c_and_replay_cold,pass,21.634839305000014,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_resolved_parent_work_is_not_applicable_to_child,pass,2.4726617460000853,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_review_composition_publishes_readiness_for_complete_analysis,pass,24.669981077999864,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_same_snapshot_material_is_loaded_once_per_decision_operation,pass,2.6850981219999994,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_snapshot_creation_rejects_changed_replay_path_closure,pass,0.012781743999994433,passed,full-engine.jsonl
test_analysis.AnalysisWorkflowTest.test_state_and_children_are_inspectable_in_a_fresh_process,pass,3.5037326449999,passed,full-engine.jsonl
test_applicability_contract.ApplicabilityContractTest.test_former_applicability_implementations_are_not_fallbacks,pass,0.00030302900017886714,passed,full-engine.jsonl
test_applicability_contract.ApplicabilityContractTest.test_runtime_domains_cover_the_public_serialized_applicability_shapes,pass,0.0014179289998992317,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_application_intent_is_current_head_guarded_and_records_applied,pass,0.037209057000154644,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_create_and_find_are_durable_through_the_public_facade,pass,2.378662125999881,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_create_rejects_duplicate_facets_and_validator_failure_is_atomic,pass,0.0032442629999422934,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_create_translates_invalid_change_set_unicode_to_a_typed_rejection,pass,0.2933159379999779,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_discovery_rejects_a_revision_without_content_bound_authority,pass,0.0035239979999914794,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_discovery_rejects_the_old_revision_contract_as_unsupported,pass,0.285431373999927,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_proposal_discovery_uses_opaque_keyset_continuations,pass,0.008022848000109661,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_proposals_follow_snapshot_quarantine_and_purge_lifecycle,pass,0.005388748000086707,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_readiness_is_content_bound_durable_and_current_head_guarded,pass,0.022556464999979653,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_readiness_rejects_incomplete_decisions_without_persistence,pass,0.0037537670000347134,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_readiness_rejects_invalid_proposal_commit_material,pass,0.003876059000049281,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_revise_is_durable_and_stale_writes_leave_no_partial_record,pass,0.6170374470000297,passed,full-engine.jsonl
test_authoring.AuthoringTests.test_stale_readiness_cannot_publish_application_intent,pass,0.010567605999995067,passed,full-engine.jsonl
test_coverage_publication.EngineAuditPublicationTest.test_review_verify_apply_recover_and_read_without_original_database,failure,29.544787694999968,passed_after_disposable_main_fixture_repair,fixture-reruns.log
test_evidence_maintenance.EvidenceMaintenanceInterfaceTest.test_preview_and_overlap_preserve_working_tree_then_apply_retires,pass,107.767203505,passed,full-engine.jsonl
test_evidence_maintenance.EvidenceMaintenanceTest.test_consumer_registration_enters_existing_policy_owner,pass,0.0006521709999560699,passed,full-engine.jsonl
test_evidence_maintenance.EvidenceMaintenanceTest.test_pruning_preserves_current_claims_and_removes_stale_receipts,pass,0.0005143769999449432,passed,full-engine.jsonl
test_evidence_maintenance.EvidenceMaintenanceTest.test_registered_checker_retirement_removes_its_graph_edges,pass,0.0005909899998641777,passed,full-engine.jsonl
test_evidence_maintenance.EvidenceMaintenanceTest.test_retirement_preserves_real_dependencies_and_normative_consumers,pass,0.00042121000001316133,passed,full-engine.jsonl
test_evidence_maintenance.EvidenceMaintenanceTest.test_subject_unregistration_preserves_guidance_and_retained_units,pass,0.0004505639999479172,passed,full-engine.jsonl
test_evidence_maintenance.EvidenceMaintenanceTest.test_unknown_retirement_does_not_mutate_authority,pass,0.0001516439999704744,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_agent_tools_are_the_exact_compiler_projection,pass,0.2728950210000676,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_authored_examples_satisfy_the_public_contract,pass,0.2573290369998631,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_compiler_owns_the_complete_public_definition_closure,pass,0.5303712130000804,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_coverage_read_is_scoped_optional_and_uses_repository_authority,pass,3.5617112630000065,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_generated_contract_projections_are_current,pass,1.7192598419999285,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_generated_native_models_decode_complete_v20_values,pass,0.000813258000107453,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_identity_fixtures_use_valid_public_handle_versions,pass,0.26847314399992683,passed,full-engine.jsonl
test_generated_contract.GeneratedContractTest.test_interface_operations_bind_generated_calls_results_and_facade,pass,0.26638536000018576,passed,full-engine.jsonl
