test,status,wall_s,cpu_s,setup_s,body_s,teardown_s,lane,source_log,content_id_calls,content_id_inclusive_s,compile_calls,compile_inclusive_s,proposal_projection_calls
test_agent_navigation.AgentNavigationTest.test_boolean_nullable_set_facts_aliases_and_multiple_causes,pass,2.9496500130000243,2.9494568050000005,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_capture_rejection_never_advances_to_query,pass,0.0006009409999876425,0.0006080040000000508,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_compact_read_preserves_text_authority_and_full_detail,pass,6.200310903999991,6.197799321999998,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_complete_explicit_facts_select_reviewed_modules,pass,5.937602570999985,5.928279748000001,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_focused_read_continuations_are_callable_against_exact_snapshot,pass,8.897187876999993,8.876132591000001,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_invalid_inputs_cannot_create_snapshot,pass,0.0007238450000102148,0.0007459150000030945,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_invalid_routing_values_do_not_become_negative_facts,pass,5.772085035999993,5.767504948000003,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_optional_capture_matches_explicit_route_and_preserves_unresolved,pass,23.507506769999992,13.729722799000001,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_related_matches_native_permissions_and_projection,pass,11.623151938000007,11.604851077,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_supplied_snapshot_never_captures_ambient_authority,pass,5.657629449999973,5.656173559999999,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_navigation.AgentNavigationTest.test_vocabulary_matches_router_and_questions_are_typed,pass,9.504238713000007,9.497467037999996,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_workflow.AgentWorkflowTest.test_analysis_rejection_retains_the_created_revision,pass,6.59389038499998,6.462765582000003,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_agent_workflow.AgentWorkflowTest.test_context_is_immutable_existing_identity_and_foreign_records_reject,pass,17.459513432999984,16.912731050999994,,,,isolated serial initial partial run,per-test-full.jsonl,,,,,
test_analysis.AnalysisWorkflowTest.test_apply_proposal_composes_real_verification_and_cold_readback,pass,105.71184679599992,37.010024707,1.8619998627400491e-06,105.71163771200008,2.6640000214683823e-06,disposable-main fixture qualification rerun; concurrent campaign,qualified_apply_cold.jsonl,8,21.3227173759999,9,17.45353602000023,3
test_analysis.AnalysisWorkflowTest.test_apply_create_and_retire_owns_topology_and_commit,pass,179.66984623599978,72.619611824,2.003000190597959e-06,179.6696084900002,1.8729999737843173e-06,disposable-main fixture qualification rerun; concurrent campaign,qualified_apply_topology.jsonl,13,39.34830152800055,22,60.19399182300049,4
test_coverage_publication.EngineAuditPublicationTest.test_review_verify_apply_recover_and_read_without_original_database,pass,264.38809278099984,153.307691122,1.531999942017137e-06,264.38789522499997,2.213000016126898e-06,disposable-main fixture qualification rerun; concurrent campaign,qualified_audit.jsonl,34,90.25317664300019,71,51.16307631400059,19
test_navigation.NavigationTest.test_live_worktree_mutation_cannot_change_snapshot_reads,pass,23.633109572999956,13.941604526,1.8529999579186551e-06,23.632916239999986,1.8119999367627315e-06,disposable-main fixture qualification rerun; concurrent campaign,qualified_navigation.jsonl,3,8.228993120999576,4,15.057444212000291,
test_agent_workflow.AgentWorkflowTest.test_normative_proposal_stops_at_real_pending_work,pass,119.85453770599997,116.38708710799999,1.962999988336378e-06,119.85423706600005,2.2429999262385536e-06,isolated serial slow-case reproduction,slow-case-isolated.jsonl,32,86.12665090599961,52,18.528486693000218,21
