case	representation	contract	mutation	boundary	proof	capability	fallback	expected
validated_same_boundary	validated	current	none	same	retained	available	none	allow
smart_constructor_same_boundary	smart	current	none	same	retained	available	none	allow
lost_representation	lost	current	none	same	missing	available	none	require-proof
unchecked_mutation	validated	current	unchecked	same	invalidated	available	none	require-proof
changed_contract	validated	changed	none	same	invalidated	available	none	require-proof
new_boundary	validated	current	none	new	not-applicable	available	none	require-proof
unsupported_contract	unknown	unsupported	none	new	missing	available	none	typed-unsupported
missing_decoder	unknown	current	none	new	missing	missing	none	typed-unavailable
original_input_fallback	unknown	current	none	same	missing	available	original-input	typed-invalid
history_flag_fallback	unknown	current	none	same	history	available	history-flag	typed-invalid
stale_proof_fallback	validated	changed	none	same	stale	available	stale-proof	typed-invalid
mutable_alias_fallback	validated	current	unchecked	same	invalidated	available	mutable-alias	typed-invalid
cross_boundary_fallback	validated	current	none	new	not-applicable	available	implicit-trust	typed-invalid
default_fallback	unknown	current	none	new	missing	available	permissive-default	typed-invalid
weaker_decoder_fallback	unknown	current	none	new	missing	available	weaker-decoder	typed-invalid
redundant_decode_fallback	validated	current	none	same	retained	available	redundant-decode	typed-invalid
