case	claim	environment	interaction	lifecycle	substitute	expected
semantic_control	semantics	component	complete	none	none	allow
pure_geometry	pure-geometry	deterministic	none	none	none	allow
browser_geometry	browser-geometry	browser	none	none	none	allow
embedded_control	embedded	browser	complete	none	none	allow
timer_cleanup	lifecycle	component	none	complete	none	allow
ambiguous_interaction	semantics	component	ambiguous	none	none	typed-invalid
inaccessible_interaction	semantics	component	inaccessible	none	none	typed-invalid
unsupported_interaction	semantics	component	unsupported	none	none	typed-unsupported
missing_browser	browser-geometry	missing	none	none	none	typed-unavailable
missing_lifecycle	lifecycle	component	none	missing	none	typed-unavailable
selector_default	semantics	component	complete	none	selector-default	typed-invalid
synthetic_browser_proof	browser-geometry	component	none	none	synthetic-event	typed-invalid
mocked_rectangle_proof	browser-geometry	component	none	none	mocked-geometry	typed-invalid
snapshot_interaction	semantics	component	complete	none	snapshot	typed-invalid
successful_update_cleanup	lifecycle	component	none	complete	happy-path	typed-invalid
