case	authority	workload	environment	baseline	measurement	budget	substitute	expected
authoritative_budget	owned	representative	representative	applicable	reliable	owned	none	allow
relative_regression	owned	representative	representative	applicable	reliable	comparison	none	allow
isolated_mechanism	owned	isolated	representative	applicable	reliable	comparison	none	allow
contradictory_metric	contradictory	representative	representative	applicable	reliable	owned	none	typed-invalid
contradictory_workload	owned	contradictory	representative	applicable	reliable	owned	none	typed-invalid
unsupported_environment	owned	representative	unsupported	applicable	reliable	owned	none	typed-unsupported
missing_environment	owned	representative	missing	applicable	reliable	owned	none	typed-unavailable
missing_baseline	owned	representative	representative	missing	reliable	comparison	none	typed-unavailable
missing_measurement	owned	representative	representative	applicable	missing	owned	none	typed-unavailable
missing_budget	owned	representative	representative	applicable	reliable	missing	none	typed-unavailable
fixed_duration	owned	representative	representative	applicable	reliable	owned	fixed-threshold	typed-invalid
harness_success	owned	representative	representative	applicable	reliable	owned	harness-success	typed-invalid
single_sample	owned	representative	representative	applicable	reliable	owned	single-sample	typed-invalid
alternate_device	owned	representative	representative	applicable	reliable	owned	nearby-device	typed-invalid
microbenchmark_substitute	owned	representative	representative	applicable	reliable	owned	microbenchmark	typed-invalid
