case	contract	verification	tooling	capability	fallback	expected
accepted	accepted	accepted	accepted	supported	none	allow
missing_contract	missing	accepted	accepted	supported	none	typed-unavailable
missing_verification	accepted	missing	accepted	supported	none	typed-unavailable
missing_tooling	accepted	accepted	missing	supported	none	typed-unavailable
contradictory	contradictory	accepted	accepted	supported	none	typed-invalid
unsupported	accepted	accepted	accepted	unsupported	none	typed-unsupported
proptest	accepted	accepted	accepted	supported	proptest	typed-invalid
category	accepted	accepted	accepted	supported	invariant-category	typed-invalid
parser	accepted	accepted	accepted	supported	parser	typed-invalid
state_machine	accepted	accepted	accepted	supported	state-machine	typed-invalid
generator	accepted	accepted	accepted	supported	generator	typed-invalid
strategy	accepted	accepted	accepted	supported	strategy	typed-invalid
seed	accepted	accepted	accepted	supported	seed	typed-invalid
case_count	accepted	accepted	accepted	supported	case-count	typed-invalid
domain	accepted	accepted	accepted	supported	domain-narrowing	typed-invalid
success	accepted	accepted	accepted	supported	harness-success	typed-invalid
