case	tooling	verification	resilience	capability	fallback	expected
accepted	accepted	accepted	accepted	supported	none	allow
missing_tooling	missing	accepted	accepted	supported	none	typed-unavailable
missing_verification	accepted	missing	accepted	supported	none	typed-unavailable
missing_resilience	accepted	accepted	missing	supported	none	typed-unavailable
contradictory	contradictory	accepted	accepted	supported	none	typed-invalid
unsupported	accepted	accepted	accepted	unsupported	none	typed-unsupported
nextest	accepted	accepted	accepted	supported	nextest	typed-invalid
large_workspace	accepted	accepted	accepted	supported	repository-size	typed-invalid
timeout	accepted	accepted	accepted	supported	timeout	typed-invalid
junit	accepted	accepted	accepted	supported	junit	typed-invalid
isolation	accepted	accepted	accepted	supported	isolation	typed-invalid
partition	accepted	accepted	accepted	supported	partition	typed-invalid
doctest	accepted	accepted	accepted	supported	doctest	typed-invalid
retry	accepted	accepted	accepted	supported	retry	typed-invalid
ci	accepted	accepted	accepted	supported	ci	typed-invalid
success	accepted	accepted	accepted	supported	command-success	typed-invalid
