case	applicability	contract	authority	coverage	capability	fallback	expected
selected_decoder	untrusted	selected	selected	complete	available	none	allow
generated_same_source	untrusted	selected	generated	complete	available	none	allow
independent_conformant	untrusted	selected	conformant	complete	available	none	allow
trusted_internal	trusted	not-required	not-required	not-required	available	none	allow
missing_contract	untrusted	missing	missing	not-required	available	none	typed-unavailable
unsupported_contract	untrusted	unsupported	selected	complete	available	none	typed-unsupported
missing_authority	untrusted	selected	missing	not-required	available	none	typed-unavailable
partial_contract	untrusted	selected	selected	partial	available	none	typed-invalid
unavailable_capability	untrusted	selected	selected	complete	unavailable	none	typed-unavailable
global_validator_fallback	untrusted	selected	global	partial	available	global-validator	typed-invalid
fixed_regex_fallback	untrusted	selected	selected	partial	available	fixed-regex	typed-invalid
fixed_length_fallback	untrusted	selected	selected	partial	available	fixed-length	typed-invalid
validation_cast_fallback	untrusted	selected	selected	partial	available	cast	typed-invalid
inline_duplicate_fallback	untrusted	selected	multiple	complete	available	inline-duplicate	typed-invalid
original_input_fallback	untrusted	selected	selected	complete	available	original-input	typed-invalid
permissive_default_fallback	untrusted	selected	selected	partial	available	permissive-default	typed-invalid
weaker_validator_fallback	untrusted	selected	selected	partial	available	weaker-validator	typed-invalid
