case	claim	structure	boundary	domain	oracle	substitute	expected
single_claim	observable	coherent	real	named	usable	none	allow
multi_assertion_invariant	invariant	coherent	real	named	usable	none	allow
table_cases	observable	table	real	named	usable	none	allow
modeled_substitute	modeled	coherent	simulated	named	usable	none	allow
property_claim	property	generated	real	meaningful	usable	none	allow
contradictory_claim	contradictory	coherent	real	named	usable	none	typed-invalid
unsupported_property	unsupported	generated	real	meaningful	usable	none	typed-unsupported
missing_boundary	observable	coherent	missing	named	usable	none	typed-unavailable
missing_domain	property	generated	real	missing	usable	none	typed-unavailable
missing_oracle	property	generated	real	meaningful	missing	none	typed-unavailable
one_assertion_default	observable	coherent	real	named	usable	one-assertion	typed-invalid
aaa_default	observable	coherent	real	named	usable	aaa-template	typed-invalid
mock_hierarchy	observable	coherent	real	named	usable	mock-hierarchy	typed-invalid
edge_checklist	observable	coherent	real	named	usable	edge-checklist	typed-invalid
algorithm_property_default	property	generated	real	meaningful	usable	algorithm-label	typed-invalid
weakened_assertion	observable	coherent	real	named	usable	weakened-assertion	typed-invalid
