id	proposed_owner	action	semantic_group
STD-0654	workflows/tooling.md	index	tooling-source
STD-0655	workflows/tooling.md	retain	hook-orchestration
STD-0656	reference	retire	hook-rationale
STD-0657	reference	move	lefthook-recipe
STD-0658	reference	move	lefthook-install
STD-0659	reference	move	lefthook-install
STD-0660	workflows/tooling.md	retain	hook-configuration
STD-0661	reference	move	lefthook-recipe
STD-0662	workflows/tooling.md	retain	hook-scheduling
STD-0663	workflows/commit.md	route	history-safety
STD-0664	workflows/tooling.md	retain	interactive-cost
STD-0665	workflows/tooling.md	retain	artifact-check-scheduling
STD-0666	workflows/tooling.md	retain	editor-configuration
STD-0667	reference	retire	editorconfig-rationale
STD-0668	reference	move	editorconfig-recipe
STD-0669	reference	move	editorconfig-recipe
STD-0670	reference	move	editorconfig-recipe
STD-0671	reference	move	editorconfig-recipe
STD-0672	reference	move	editorconfig-recipe
STD-0673	workflows/tooling.md	retain	configuration-selection
STD-0674	workflows/tooling.md	retain	lint-orchestration
STD-0675	workflows/tooling.md	retain	lint-policy
STD-0676	reference	move	linter-taxonomy
STD-0677	profiles/languages/typescript.md	split	typescript-lint-and-reference-recipe
STD-0678	profiles/languages/typescript.md	split	typescript-lint-and-reference-recipe
STD-0679	profiles/languages/typescript.md	split	typescript-compiler-and-reference-recipe
STD-0680	profiles/languages/typescript.md	split	typescript-architecture-and-reference-recipe
STD-0681	workflows/tooling.md	retain	format-orchestration
STD-0682	workflows/tooling.md	retain	editor-automation
STD-0683	workflows/tooling.md	retain	format-scheduling
STD-0684	reference	move	formatter-recipe
STD-0685	reference	retire	formatter-output
STD-0686	workflows/tooling.md	retain	tool-responsibility
STD-0687	workflows/tooling.md	retain	ci-orchestration
STD-0688	workflows/verification.md	route	acceptance-gates
STD-0689	workflows/tooling.md	retain	failure-reporting
STD-0690	workflows/tooling.md	retain	ci-scheduling
STD-0691	workflows/tooling.md	retain	debt-ratchet
STD-0692	workflows/tooling.md	retain	ci-cost
STD-0693	reference	move	ci-recipe
STD-0694	reference	move	ci-recipe
STD-0695	workflows/verification.md	route	evidence-scheduling
STD-0696	workflows/tooling.md	retain	repository-validation
STD-0697	workflows/documentation.md	route	documentation-enforcement
STD-0698	workflows/implementation.md	route	pr-enforcement
STD-0699	topics/dependencies.md	route	dependency-auditing
STD-0700	topics/dependencies.md	route	tool-provisioning
STD-0701	reference	move	tool-install-recipe
STD-0702	reference	move	command-recipe
STD-0703	workflows/commit.md	route	hook-bypass
