id	owner	disposition	outcome
STD-0810	profiles/languages/rust/release.md	index	rust-release-parent-route
STD-0811	profiles/languages/rust/release.md	split	reproducibility-dependency-and-cargo-resolution-authority-plus-rust-toolchain-declaration-mechanisms
STD-0812	reference/recipes/rust-release.md	move	rust-toolchain-manifest-recipe
STD-0813	profiles/languages/rust/release.md	split	release-contract-license-documentation-and-cargo-package-metadata-mechanisms
STD-0814	profiles/languages/rust/release.md	split	artifact-publication-authority-and-cargo-publish-control-mechanisms
STD-0815	profiles/languages/rust/release.md	split	release-unit-version-authority-and-cargo-workspace-package-metadata-mechanisms
STD-0816	reference/recipes/rust-release.md	move	workspace-package-metadata-manifest-recipe
STD-0817	reference/recipes/rust-release.md	move	member-package-metadata-manifest-recipe
STD-0818	profiles/languages/rust/release.md	split	release-procedure-tool-selection-and-rust-release-automation-adapters
STD-0819	reference/recipes/rust-release.md	move	cargo-release-configuration-recipe
STD-0820	profiles/languages/rust/release.md	split	release-verification-authority-and-rust-evidence-mechanisms
